srcaddr,dstaddr,srcport,dstport,proto,bytes,packets
198.51.100.5,10.10.0.5,50000,3389,TCP,8000,60
203.0.113.200,10.10.0.5,50001,22,TCP,4000,40
10.10.0.20,10.10.0.5,50002,23,TCP,42000,300
10.10.0.99,10.10.0.5,50003,3300,TCP,60,1
10.10.0.99,10.10.0.5,50003,3301,TCP,60,1
10.10.0.99,10.10.0.5,50003,3302,TCP,60,1
10.10.0.99,10.10.0.5,50003,3303,TCP,60,1
10.10.0.99,10.10.0.5,50003,3304,TCP,60,1
10.10.0.99,10.10.0.5,50003,3305,TCP,60,1
10.10.0.99,10.10.0.5,50003,3306,TCP,60,1
10.10.0.99,10.10.0.5,50003,3307,TCP,60,1
10.10.0.99,10.10.0.5,50003,3308,TCP,60,1
10.10.0.99,10.10.0.5,50003,3309,TCP,60,1
10.10.0.99,10.10.0.5,50003,3310,TCP,60,1
10.10.0.99,10.10.0.5,50003,3311,TCP,60,1
10.10.0.99,10.10.0.5,50003,3312,TCP,60,1
10.10.0.99,10.10.0.5,50003,3313,TCP,60,1
10.10.0.99,10.10.0.5,50003,3314,TCP,60,1
10.10.0.99,10.10.0.5,50003,3315,TCP,60,1
10.10.0.99,10.10.0.5,50003,3316,TCP,60,1
10.10.0.99,10.10.0.5,50003,3317,TCP,60,1
10.10.0.99,10.10.0.5,50003,3318,TCP,60,1
10.10.0.99,10.10.0.5,50003,3319,TCP,60,1
10.10.0.7,10.10.0.10,50004,445,TCP,120,2
10.10.0.7,10.10.0.11,50004,445,TCP,120,2
10.10.0.7,10.10.0.12,50004,445,TCP,120,2
10.10.0.7,10.10.0.13,50004,445,TCP,120,2
10.10.0.7,10.10.0.14,50004,445,TCP,120,2
10.10.0.7,10.10.0.15,50004,445,TCP,120,2
10.10.0.7,10.10.0.16,50004,445,TCP,120,2
10.10.0.7,10.10.0.17,50004,445,TCP,120,2
10.10.0.7,10.10.0.18,50004,445,TCP,120,2
10.10.0.7,10.10.0.19,50004,445,TCP,120,2
10.10.0.7,10.10.0.20,50004,445,TCP,120,2
10.10.0.7,10.10.0.21,50004,445,TCP,120,2
10.10.0.7,10.10.0.22,50004,445,TCP,120,2
10.10.0.7,10.10.0.23,50004,445,TCP,120,2
10.10.0.7,10.10.0.24,50004,445,TCP,120,2
10.10.0.7,10.10.0.25,50004,445,TCP,120,2
10.10.0.7,10.10.0.26,50004,445,TCP,120,2
10.10.0.7,10.10.0.27,50004,445,TCP,120,2
10.10.0.7,10.10.0.28,50004,445,TCP,120,2
10.10.0.7,10.10.0.29,50004,445,TCP,120,2
10.10.0.50,185.220.101.9,50005,443,TCP,250000000,180000
10.10.0.60,185.220.101.10,0,0,ICMP,3000000,20000
